label,text
1,last live tamagotchi die captiv
0,ferguson protest celebr thanksgiv church boycott black friday
0,way respond strange comment mom bod
1,itali japan advanc g final
1,dr scholl introduc new cartilag insert allday knee pain relief
0,back school teen digit stress
0,raven take rival steeler playoff grudg match
0,obama photograph troll vladimir putin lyric
0,u appeal rule trump revis travel ban high court
0,shredyourex let destroy photo ex time valentin day
1,tea parti plan recruit color fall
0,creat environ ultim success
0,sport good nelson mandela vision one commun time
1,area man lie awak night worri toner cartridg
0,get top pollster recount bizarr thing theyv ever poll
1,trump demand william barr prove loyalti put gun mouth pull trigger
1,aerob show use almost complet nonaerob purpos
1,foie gra scallop snuck opera hous
1,lifeguard hope make last summer
1,new speech recognit softwar factor user mouth alway full
0,california governor say mitch mcconnel procoal effort border immor
1,clinton disappoint missouri
1,weep willow get bang
1,report friend sober januari must realli fuck shit holiday
1,histor archiv sell rather larg button
0,farm boy meet princ beauti new child book
0,dc polic investig possibl hate crime men beat alleg antigay attack
0,miley cyru bangerz tour come live room tonight
0,law let abus anim get advoc court
0,uk strengthen interfaith bond pari attack
1,man who halfway life alreadi guess go end
1,earth success complet orbit around sun inspir woman reflect eat habit
0,prank chang highway sign refer christma vacat
0,afghan presidenti elect take danger turn
1,outofst licens plate see
0,winter olymp pyeongchang number
0,osteoporosi buy purs
1,everyth joke local teen
0,antiabort leader emerg white nationalist
0,trailer chilean mine accid movi hit feel
0,mom demand action particip day without woman
0,watch cop extrem lucki escap car slam ga station
1,god wedg anoth cherub beneath leg level wobbl throne
1,street harass haunt woman get away digniti intact
1,report nation spend billion annual get kid excit thing
0,report kimora lee pregnant
1,wall street firm develop new highspe algorithm capabl perform ethic violat per second
0,commun secret great leader
1,soror rais money local stabl bikini hors wash
1,last republican senat form roman tortois
1,plea hold send mr gilmor say jim gilmor insid empti campaign offic
1,flight ground faa offici suddenli realiz man mean fli
1,report still time convert christian christma start
1,offbeat squirrel park garner cult follow
1,man gurney brief word protagonist enter ambul
0,chuck schumer admit democrat need show american stand
1,crayola ceo present jarringli ambiti year plan annual sharehold meet
0,dead hurt stab ut austin campu
0,u budget deficit balloon republican tax cut cbo
0,rescu anim get help need thank onlin donat
0,star prove dark lipstick etern cool
0,could benefit water rule chang trump golf cours
0,birthday day infami
0,huffpost headlin quiz april april
1,sigh trump sexual assault accus announc theyll tri come forward next week
0,energi sector epa nomine oklahoma strong
0,big celebr fail
0,ask republican think trump lawyer give porn star
0,abort airplan land look like bad nightmar
1,yearold fight afghanistan explain old soldier
1,physic ta bear u
1,kidnap hilton sister appal captor basement
0,someon give gift didnt get one
1,report get parent back account econom growth
0,ryan zink tale two fish
0,hot restaur new york citi dorm room
1,area man still talk crazi product afternoon month ago
0,nope christian bale play batman batman v superman
0,health
1,bush unveil new blindfaithbas initi
0,primer press white hous
0,cake becam favorit mode debat lgbt right issu
0,awar anthem selfserv milleni activ
1,perfect respons heckler somewher prop comedian trunk
1,progress charter school doesnt student
1,levi unveil new line jean size write across whole as
1,car passeng launch urgent midstreet investig whether woman park spot come go
0,stop call young adult colleg kid
1,man take free thing doesnt want
1,john bolton warn war north korea wont cakewalk like iraq
0,obama speak lgbt right kenya
0,incred dare man swim hawaii lava selfi stick
1,faa instal foottal air traffic light
1,choke man alreadi tell good samaritan fuck clue theyr
0,mcdonald music ad target hispan princess bachata
0,william shatner cant attend leonard nimoy funer
1,sxsw cool real get report market associ
0,girl cri mlb star trade take pizza
0,cook egg reduc risk salmonella
1,nation admit alway littl bore whole jimmi hoffa thing
0,meet white hous new star whiteboard
1,return parent tell son huge hous fire weekend
0,studi find old dad may geekier son
0,polic chaplain help depart cope offic death
0,cambodian paper take part shot dictatorship final edit
0,digniti face poverti
0,among santa fe mani virtu histori art cultur hospit killer vintag cloth
0,high school custodian offer student inspir guidanc
1,alabama forc releas thousand sex offend inmat deni charg
0,mother day dinner easi eleg recip wow mom
0,donald trump jr thanksgiv convers starter tip spectacularli backfir
0,strength power
0,oscar pistoriu treat hospit wrist injuri report
1,mom guess dressbarn closur mean shell go shop slut chico
1,one gang heart tell polic inform cover blown
1,southern recogn drivinginacircl
0,academi award winner didnt know illinoi
0,adult thing hard
1,report child rais religion pushier parent
0,trump speaker warm crowd bizarr hillaryhuma death fantasi
1,obama turn despit republican opposit
0,cop educ agre arm teacher terribl idea
0,state depart protest donald trump immigr ban hit nearli name
1,halfempti bottl colt leave church step must offer god
0,lesli allen merritt jr suspect phoenix freeway shoot say wrong guy
0,build collaps torrenti rain kill least mumbai
0,juan gabriel win first ever latin grammi three month death
